w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
0.377990156412125,1.0729740858078,2.04118728637695,1.36101603507996,1.54009056091309,1.39346528053284,4.89708518981934,91,15,1,8.19999980926514
17.1249809265137,10.6379842758179,3.85981154441834,1.36101603507996,1.58402264118195,1.41955196857452,0.37338000535965,91,1,2,0.100000001490116
4.38202810287476,3.52632713317871,1.22035324573517,1.36101603507996,1.57760071754456,1.41763985157013,0.522385001182556,91,2,2,1.20000004768372
2.18810439109802,1.77842783927917,0.912968158721924,1.36101603507996,1.57832229137421,1.40899622440338,0.710123002529144,91,3,2,4.19999980926514
1.45900392532349,1.37332046031952,0.894455552101135,1.36101603507996,1.5821259021759,1.40508544445038,0.908867001533508,91,4,2,7.19999980926514
1.23671865463257,1.2155065536499,0.899782359600067,1.36101603507996,1.57650935649872,1.40503656864166,1.1063220500946,91,5,2,8.89999961853027
1.14244759082794,1.16976463794708,1.05878722667694,1.36101603507996,1.5698755979538,1.40627217292786,1.29967796802521,91,6,2,8.80000019073486
1.06319940090179,1.18134319782257,1.16542911529541,1.36101603507996,1.57099187374115,1.40411651134491,1.49818503856659,91,7,2,8.60000038146973
1.04267644882202,1.14942872524261,1.2789454460144,1.36101603507996,1.56673920154572,1.40453338623047,1.70453500747681,91,8,2,8.30000019073486
1.12603509426117,1.21754133701324,1.49124848842621,1.36101603507996,1.56270110607147,1.40467584133148,1.89402103424072,91,9,2,6.80000019073486
1.06714630126953,1.17962276935577,1.6165679693222,1.36101603507996,1.556480884552,1.40393030643463,2.10051298141479,91,10,2,6.69999980926514
1.03086066246033,1.28733062744141,1.90758013725281,1.36101603507996,1.56380987167358,1.40514504909515,2.30365204811096,91,11,2,5.59999990463257
1.23041462898254,1.53099524974823,2.11809039115906,1.36101603507996,1.56195318698883,1.40396285057068,2.49727606773376,91,12,2,4.19999980926514
1.18178236484528,1.45161247253418,2.36660528182983,1.36101603507996,1.5575590133667,1.40488338470459,2.68856191635132,91,13,2,4
1.21871936321259,1.53457164764404,2.92632746696472,1.36101603507996,1.54573571681976,1.40254139900208,2.89432692527771,91,14,2,3.09999990463257
0.321373254060745,0.654945194721222,1.14129936695099,1.36101603507996,1.54502201080322,1.39658653736115,4.85750389099121,91,15,2,22.2999992370605
18.8272247314453,8.00643444061279,4.78911542892456,1.36101603507996,1.5779275894165,1.42871594429016,0.52673202753067,91,2,3,0.100000001490116
6.57877540588379,4.85157918930054,2.71178126335144,1.36101603507996,1.5850373506546,1.4006541967392,0.738156974315643,91,3,3,0.5
3.86343860626221,2.67261266708374,2.2345290184021,1.36101603507996,1.5763441324234,1.39393091201782,0.931526005268097,91,4,3,1.29999995231628
2.34058165550232,1.85108137130737,1.58183979988098,1.36101603507996,1.58043420314789,1.40142214298248,1.10983300209045,91,5,3,3
1.72159039974213,1.51788473129272,1.47456991672516,1.36101603507996,1.57876372337341,1.39923846721649,1.31077802181244,91,6,3,4.5
1.33242690563202,1.29938817024231,1.45066773891449,1.36101603507996,1.5766419172287,1.39782047271729,1.50305795669556,91,7,3,6
1.29391837120056,1.14718198776245,1.51174664497375,1.36101603507996,1.57146215438843,1.39863646030426,1.70453000068665,91,8,3,6.40000009536743
1.19766020774841,1.1287385225296,1.53693842887878,1.36101603507996,1.56938147544861,1.40027797222137,1.90701401233673,91,9,3,6.69999980926514
1.11008107662201,1.05964243412018,1.63721132278442,1.36101603507996,1.57026040554047,1.39939570426941,2.09591102600098,91,10,3,6.90000009536743
1.0682247877121,1.12213051319122,1.73196756839752,1.36101603507996,1.55992650985718,1.40199398994446,2.29093289375305,91,11,3,6.5
1.06588864326477,1.09382736682892,1.79313087463379,1.36101603507996,1.55846035480499,1.40126347541809,2.49532294273376,91,12,3,6.40000009536743
1.04079115390778,1.14375340938568,1.89793825149536,1.36101603507996,1.56151390075684,1.40278911590576,2.70010590553284,91,13,3,6
1.11537027359009,1.10366344451904,2.12468862533569,1.36101603507996,1.55606782436371,1.39980864524841,2.89711499214172,91,14,3,5.30000019073486
0.270160645246506,0.40217861533165,0.900952577590942,1.36101603507996,1.53721845149994,1.39043056964874,4.99884700775146,91,15,3,40.4000015258789
16.4939727783203,8.92179393768311,6.20700883865356,1.36101603507996,1.56739401817322,1.39358508586884,0.705435991287231,91,3,4,0.100000001490116
6.47425699234009,5.11435031890869,4.22278022766113,1.36101603507996,1.58340668678284,1.38361024856567,0.903403997421265,91,4,4,0.400000005960464
4.2912540435791,3.15220546722412,3.09746623039246,1.36101603507996,1.58133685588837,1.39110028743744,1.10744404792786,91,5,4,0.899999976158142
2.39301824569702,1.74736893177032,1.83575582504272,1.36101603507996,1.58044636249542,1.39924359321594,1.29561197757721,91,6,4,2.79999995231628
1.81230819225311,1.46037995815277,1.60681211948395,1.36101603507996,1.5759744644165,1.39610862731934,1.50794804096222,91,7,4,4.19999980926514
1.43366527557373,1.14683759212494,1.46837866306305,1.36101603507996,1.5724880695343,1.39721524715424,1.70290696620941,91,8,4,6.09999990463257
1.31527006626129,1.10945200920105,1.62415945529938,1.36101603507996,1.57363617420197,1.40287220478058,1.89804601669312,91,9,4,6.09999990463257
1.36916625499725,1.07352590560913,1.70958197116852,1.36101603507996,1.56682848930359,1.40220999717712,2.10176610946655,91,10,4,5.80000019073486
1.19065976142883,1.04477310180664,1.68688988685608,1.36101603507996,1.56838321685791,1.40100526809692,2.29687809944153,91,11,4,6.5
1.17813515663147,1.06122267246246,1.74473750591278,1.36101603507996,1.56002724170685,1.40018653869629,2.50651001930237,91,12,4,6.30000019073486
1.17818903923035,1.06893277168274,1.86981284618378,1.36101603507996,1.56018698215485,1.40078985691071,2.69286799430847,91,13,4,5.90000009536743
1.12522172927856,1.02179169654846,1.90186810493469,1.36101603507996,1.5587819814682,1.40075540542603,2.8986508846283,91,14,4,6.09999990463257
0.26743158698082,0.360596179962158,0.80346804857254,1.36101603507996,1.53861594200134,1.39268350601196,5.15323686599731,91,15,4,48.7999992370605
6.00619840621948,5.06153011322021,3.07440710067749,1.36101603507996,1.56508028507233,1.37578523159027,0.930939018726349,91,4,5,0.5
5.06569480895996,2.71518468856812,3.39946055412292,1.36101603507996,1.55605614185333,1.38745045661926,1.1048059463501,91,5,5,0.800000011920929
2.7729651927948,1.861781001091,1.9590585231781,1.36101603507996,1.57290232181549,1.38470339775085,1.32150495052338,91,6,5,2.29999995231628
1.96856153011322,1.27779817581177,1.52095329761505,1.36101603507996,1.58604466915131,1.38981449604034,1.51092100143433,91,7,5,4.40000009536743
1.60256278514862,1.16157579421997,1.42440044879913,1.36101603507996,1.57473683357239,1.40101456642151,1.69822204113007,91,8,5,5.69999980926514
1.76611876487732,1.15547180175781,1.7409336566925,1.36101603507996,1.57587552070618,1.40300679206848,1.89555299282074,91,9,5,4.59999990463257
1.27876305580139,0.979665696620941,1.49450445175171,1.36101603507996,1.56525611877441,1.40108287334442,2.11383295059204,91,10,5,7.09999990463257
1.18087935447693,0.923160195350647,1.62274038791656,1.36101603507996,1.56203496456146,1.39865434169769,2.29987597465515,91,11,5,7.19999980926514
1.34413933753967,1.12963700294495,1.82953834533691,1.36101603507996,1.56010568141937,1.39851951599121,2.49106001853943,91,12,5,5.40000009536743
1.30992186069489,1.03489220142365,1.73766887187958,1.36101603507996,1.55813527107239,1.39751183986664,2.69854211807251,91,13,5,6
1.18787372112274,0.91992861032486,1.8145204782486,1.36101603507996,1.55737721920013,1.40277576446533,2.90325999259949,91,14,5,6.5
0.293907314538956,0.334945768117905,0.79105144739151,1.36101603507996,1.54626035690308,1.39203405380249,5.27522706985474,91,15,5,49.5999984741211
6.71000289916992,2.60781741142273,1.86251986026764,1.36101603507996,1.54409396648407,1.38400614261627,0.918686985969543,91,4,7.15999984741211,0.800000011920929
6.88030290603638,2.89823484420776,4.36359786987305,1.36101603507996,1.59312212467194,1.39682066440582,1.15081703662872,91,5,6.05000019073486,0.5
2.93418645858765,1.54648530483246,2.1131329536438,1.36101603507996,1.56779515743256,1.40503144264221,1.31839394569397,91,6,6.57999992370605,2.29999995231628
2.4264760017395,1.78480648994446,1.87452387809753,1.36101603507996,1.5602160692215,1.39234912395477,1.5041960477829,91,7,6.21999979019165,2.70000004768372
2.34557700157166,1.23713636398315,1.84054780006409,1.36101603507996,1.548375248909,1.3983211517334,1.71641099452972,91,8,6.1399998664856,3.40000009536743
1.64208209514618,0.934714138507843,1.47208535671234,1.36101603507996,1.55750977993011,1.39799439907074,1.90605998039246,91,9,6.44000005722046,6.09999990463257
1.24905848503113,0.82167661190033,1.24423253536224,1.36101603507996,1.56494653224945,1.40327894687653,2.08203411102295,91,10,6.28000020980835,9.10000038146973
1.69800317287445,1.25468242168427,1.81462740898132,1.36101603507996,1.55125045776367,1.39636778831482,2.3004629611969,91,11,6.26000022888184,4.40000009536743
1.3364452123642,0.849700748920441,1.44123542308807,1.36101603507996,1.56910240650177,1.40714085102081,2.49914693832397,91,12,6.23999977111816,7.59999990463257
1.31719827651978,0.865354776382446,1.62438178062439,1.36101603507996,1.55248761177063,1.40829312801361,2.70780301094055,91,13,6.30999994277954,6.90000009536743
1.85238242149353,1.04161727428436,1.82004523277283,1.36101603507996,1.5513824224472,1.40827822685242,2.90826296806335,91,14,6.40000009536743,4.5
0.310648828744888,0.321765780448914,0.762406229972839,1.36101603507996,1.52988529205322,1.39174520969391,5.72221708297729,91,15,6.32999992370605,51.4000015258789
3.16570448875427,2.9930591583252,0.91230446100235,1.42630100250244,1.69981551170349,1.50580656528473,0.331957995891571,92,1,1,2
1.35655629634857,1.4672589302063,0.528192341327667,1.42630100250244,1.69742178916931,1.49446606636047,0.513781011104584,92,2,1,8.89999961853027
0.940753757953644,1.22897684574127,0.593164265155792,1.42630100250244,1.69386518001556,1.49527812004089,0.696420013904572,92,3,1,13.1000003814697
0.826119422912598,1.13154864311218,0.705450057983398,1.42630100250244,1.69151282310486,1.49546658992767,0.900107026100159,92,4,1,14.1000003814697
0.807458996772766,1.15251636505127,0.824254810810089,1.42630100250244,1.68889915943146,1.49356174468994,1.09523904323578,92,5,1,12.8999996185303
0.871137738227844,1.26646327972412,1.12403953075409,1.42630100250244,1.67930388450623,1.49198710918427,1.29360699653625,92,6,1,9.39999961853027
0.912340104579926,1.45599019527435,1.38460302352905,1.42630100250244,1.67348992824554,1.4908572435379,1.49355900287628,92,7,1,7.09999990463257
0.856002748012543,1.45531451702118,1.64152991771698,1.42630100250244,1.66970181465149,1.48788857460022,1.70019900798798,92,8,1,6.40000009536743
0.9987673163414,1.72226881980896,2.10139203071594,1.42630100250244,1.67942142486572,1.48773610591888,1.902459025383,92,9,1,4.30000019073486
0.914950489997864,1.86591982841492,2.34902167320251,1.42630100250244,1.662557721138,1.48817098140717,2.09646201133728,92,10,1,3.79999995231628
1.08199799060822,1.95871877670288,2.5494532585144,1.42630100250244,1.66031181812286,1.48503315448761,2.30292701721191,92,11,1,3.20000004768372
1.12245070934296,1.98226392269135,3.09702229499817,1.42630100250244,1.65628755092621,1.47945415973663,2.4976499080658,92,12,1,2.59999990463257
1.30181038379669,2.25939679145813,3.89235281944275,1.42630100250244,1.65834629535675,1.48248541355133,2.69736194610596,92,13,1,1.79999995231628
1.38879096508026,2.66578245162964,4.39696931838989,1.42630100250244,1.66260802745819,1.4890798330307,2.88918304443359,92,14,1,1.39999997615814
0.326871931552887,0.911579012870789,2.09488224983215,1.42630100250244,1.65971326828003,1.46608257293701,5.05484390258789,92,15,1,9
4.94043827056885,3.71027207374573,1.349289894104,1.42630100250244,1.70292842388153,1.49859285354614,0.535578012466431,92,2,2,1
2.37129473686218,1.91156053543091,1.06236946582794,1.42630100250244,1.68943679332733,1.48808920383453,0.708639979362488,92,3,2,3.5
1.47671890258789,1.38467335700989,0.814680755138397,1.42630100250244,1.68951904773712,1.48449432849884,0.906022012233734,92,4,2,7.40000009536743
1.3096661567688,1.28440070152283,0.963773488998413,1.42630100250244,1.68243932723999,1.48236811161041,1.10571098327637,92,5,2,7.90000009536743
1.13356852531433,1.19691812992096,1.05983078479767,1.42630100250244,1.68040311336517,1.48268163204193,1.30609798431396,92,6,2,8.69999980926514
1.11518561840057,1.22284090518951,1.05229079723358,1.42630100250244,1.67490363121033,1.48281943798065,1.50161802768707,92,7,2,8.69999980926514
1.08126199245453,1.20073652267456,1.27584183216095,1.42630100250244,1.66944980621338,1.47981464862823,1.70309495925903,92,8,2,7.90000009536743
1.09261536598206,1.25796747207642,1.45635199546814,1.42630100250244,1.67217803001404,1.47985780239105,1.89849305152893,92,9,2,6.90000009536743
1.08756363391876,1.28908109664917,1.60745072364807,1.42630100250244,1.6641560792923,1.47943007946014,2.09545302391052,92,10,2,6.30000019073486
1.0662624835968,1.33395600318909,1.68226444721222,1.42630100250244,1.66869783401489,1.47836828231812,2.30172395706177,92,11,2,6
1.12805581092834,1.39930462837219,1.99017918109894,1.42630100250244,1.6569652557373,1.47871625423431,2.49479198455811,92,12,2,4.90000009536743
1.16283714771271,1.49716234207153,2.40369749069214,1.42630100250244,1.66544282436371,1.47894036769867,2.70100498199463,92,13,2,3.90000009536743
1.23443853855133,1.54114747047424,2.56963872909546,1.42630100250244,1.6599200963974,1.4783798456192,2.89891910552979,92,14,2,3.5
0.313132643699646,0.61014723777771,1.14839696884155,1.42630100250244,1.64698040485382,1.46449661254883,4.95141983032227,92,15,2,23.2999992370605
7.15445470809937,6.04039525985718,2.61653804779053,1.42630100250244,1.70113086700439,1.49053919315338,0.719946980476379,92,3,3,0.400000005960464
4.31476879119873,3.23657989501953,2.44865131378174,1.42630100250244,1.69125211238861,1.47004318237305,0.919106006622314,92,4,3,1
2.4967360496521,1.85292911529541,1.62647771835327,1.42630100250244,1.69119465351105,1.47902083396912,1.1174750328064,92,5,3,2.79999995231628
1.81999039649963,1.5269650220871,1.53254508972168,1.42630100250244,1.68863844871521,1.47404432296753,1.31167304515839,92,6,3,4.19999980926514
1.48002600669861,1.33148467540741,1.45250356197357,1.42630100250244,1.68644773960114,1.47445225715637,1.49351096153259,92,7,3,5.5
1.29808807373047,1.17078697681427,1.42361962795258,1.42630100250244,1.68321144580841,1.47259759902954,1.69825100898743,92,8,3,6.59999990463257
1.18802225589752,1.0832234621048,1.4299201965332,1.42630100250244,1.67967987060547,1.47769403457642,1.89902400970459,92,9,3,7.30000019073486
1.15847980976105,1.17105555534363,1.62331163883209,1.42630100250244,1.67494034767151,1.47633004188538,2.10187292098999,92,10,3,6.40000009536743
1.10520255565643,1.14395105838776,1.64334106445313,1.42630100250244,1.67107367515564,1.47530651092529,2.30152893066406,92,11,3,6.59999990463257
1.13403749465942,1.1745924949646,1.84364402294159,1.42630100250244,1.65868079662323,1.4760262966156,2.49976205825806,92,12,3,5.80000019073486
1.14705777168274,1.17373037338257,1.94322609901428,1.42630100250244,1.66813468933105,1.47850167751312,2.69692206382751,92,13,3,5.5
1.08161211013794,1.1691712141037,2.09293913841248,1.42630100250244,1.66108822822571,1.47519671916962,2.89632606506348,92,14,3,5.30000019073486
0.268629819154739,0.394647240638733,0.870652914047241,1.42630100250244,1.634153008461,1.46558380126953,5.00618886947632,92,15,3,42.5
6.66348552703857,6.21094942092896,5.38298320770264,1.42630100250244,1.7115466594696,1.47546696662903,0.916590988636017,92,4,4,0.300000011920929
5.01899433135986,3.80891609191895,3.12437510490417,1.42630100250244,1.69887626171112,1.47740852832794,1.11461198329926,92,5,4,0.699999988079071
2.84588003158569,2.21643948554993,2.00874829292297,1.42630100250244,1.69057857990265,1.4706563949585,1.30621004104614,92,6,4,2
1.88610649108887,1.4763650894165,1.63752853870392,1.42630100250244,1.68788206577301,1.47508382797241,1.51364994049072,92,7,4,4
1.52166092395782,1.20014226436615,1.50396835803986,1.42630100250244,1.68671238422394,1.47479927539825,1.70344603061676,92,8,4,5.59999990463257
